task; start_time; stop_time; Element 1; Element 2
54c94fbc8c4b3b32552634ee; 2015-01-28 21:09:09.792000; 2015-01-28 21:09:11.006000; 22; 42
54c94fbd8c4b3b32552634ef; 2015-01-28 21:09:10.709000; 2015-01-28 21:09:11.610000; 22; 43
54c94fbd8c4b3b32552634f0; 2015-01-28 21:09:11.204000; 2015-01-28 21:09:12.440000; 22; 44
54c94fbe8c4b3b32552634f1; 2015-01-28 21:09:12.184000; 2015-01-28 21:09:13.054000; 22; 45
54c94fbf8c4b3b32552634f2; 2015-01-28 21:09:14.737000; 2015-01-28 21:09:15.629000; 22; 46
54c94fc18c4b3b32552634f3; 2015-01-28 21:09:16.020000; 2015-01-28 21:09:16.974000; 22; 47
54c94fc28c4b3b32552634f4; 2015-01-28 21:09:17.410000; 2015-01-28 21:09:18.366000; 22; 48
54c94fc48c4b3b32552634f5; 2015-01-28 21:09:18.850000; 2015-01-28 21:09:19.777000; 22; 49
54c9521c8c4b3b32552636d9; 2015-01-28 21:19:18.815000; 2015-01-28 21:19:19.756000; 45; 50
54c9521e8c4b3b32552636da; 2015-01-28 21:19:20.096000; 2015-01-28 21:19:20.962000; 45; 51
54c9521f8c4b3b32552636db; 2015-01-28 21:19:21.438000; 2015-01-28 21:19:22.300000; 45; 52
54c952208c4b3b32552636dc; 2015-01-28 21:19:22.868000; 2015-01-28 21:19:23.756000; 45; 53
54c952218c4b3b32552636dd; 2015-01-28 21:19:23.200000; 2015-01-28 21:19:24.065000; 45; 54
54c952228c4b3b32552636de; 2015-01-28 21:19:24.341000; 2015-01-28 21:19:25.246000; 45; 55
54c94eb78c4b3b3255263415; 2015-01-28 21:04:49.965000; 2015-01-28 21:04:50.939000; 16; 38
54c94eb98c4b3b3255263416; 2015-01-28 21:04:50.192000; 2015-01-28 21:04:51.290000; 16; 39
54c94eac8c4b3b325526340f; 2015-01-28 21:04:39.403000; 2015-01-28 21:04:40.297000; 16; 32
54c94ead8c4b3b3255263410; 2015-01-28 21:04:41.769000; 2015-01-28 21:04:42.711000; 16; 33
54c94ea98c4b3b325526340d; 2015-01-28 21:04:35.654000; 2015-01-28 21:04:36.611000; 16; 30
54c94eab8c4b3b325526340e; 2015-01-28 21:04:37.037000; 2015-01-28 21:04:37.987000; 16; 31
54c94eb48c4b3b3255263413; 2015-01-28 21:04:47.256000; 2015-01-28 21:04:48.160000; 16; 36
54c94eb68c4b3b3255263414; 2015-01-28 21:04:48.582000; 2015-01-28 21:04:49.486000; 16; 37
54c94eb08c4b3b3255263411; 2015-01-28 21:04:44.531000; 2015-01-28 21:04:45.409000; 16; 34
54c94eb38c4b3b3255263412; 2015-01-28 21:04:45.830000; 2015-01-28 21:04:46.728000; 16; 35
54c952238c4b3b32552636df; 2015-01-28 21:19:24.535000; 2015-01-28 21:19:25.607000; 46; 47
54c952248c4b3b32552636e0; 2015-01-28 21:19:25.886000; 2015-01-28 21:19:26.797000; 46; 48
54c952258c4b3b32552636e1; 2015-01-28 21:19:27.213000; 2015-01-28 21:19:28.171000; 46; 49
54c9522c8c4b3b32552636e9; 2015-01-28 21:19:36.406000; 2015-01-28 21:19:38.137000; 47; 49
54c9522b8c4b3b32552636e8; 2015-01-28 21:19:34.622000; 2015-01-28 21:19:35.615000; 47; 48
54c94ce48c4b3b3255263244; 2015-01-28 20:57:07.457000; 2015-01-28 20:57:08.490000; 6; 8
54c94ce58c4b3b3255263245; 2015-01-28 20:57:08.151000; 2015-01-28 20:57:09.622000; 6; 9
54c94c088c4b3b325526316c; 2015-01-28 20:54:29.117000; 2015-01-28 20:54:30.062000; 1; 47
54c950858c4b3b3255263557; 2015-01-28 21:12:46.956000; 2015-01-28 21:12:48.795000; 25; 54
54c9508b8c4b3b3255263558; 2015-01-28 21:12:55.747000; 2015-01-28 21:12:57.209000; 25; 55
54c950828c4b3b3255263555; 2015-01-28 21:12:27.985000; 2015-01-28 21:12:28.892000; 25; 52
54c950838c4b3b3255263556; 2015-01-28 21:12:32.696000; 2015-01-28 21:12:33.584000; 25; 53
54c950808c4b3b3255263553; 2015-01-28 21:12:26.456000; 2015-01-28 21:12:27.399000; 25; 50
54c950808c4b3b3255263554; 2015-01-28 21:12:26.693000; 2015-01-28 21:12:27.712000; 25; 51
54c94def8c4b3b3255263343; 2015-01-28 21:01:29.312000; 2015-01-28 21:01:30.174000; 11; 33
54c94ded8c4b3b3255263342; 2015-01-28 21:01:27.943000; 2015-01-28 21:01:28.839000; 11; 32
54c94dec8c4b3b3255263341; 2015-01-28 21:01:26.453000; 2015-01-28 21:01:27.411000; 11; 31
54c94dec8c4b3b3255263340; 2015-01-28 21:01:26.031000; 2015-01-28 21:01:26.959000; 11; 30
54c94df18c4b3b3255263347; 2015-01-28 21:01:31.124000; 2015-01-28 21:01:32.144000; 11; 37
54c94df18c4b3b3255263346; 2015-01-28 21:01:29.876000; 2015-01-28 21:01:30.877000; 11; 36
54c94df18c4b3b3255263345; 2015-01-28 21:01:29.698000; 2015-01-28 21:01:30.677000; 11; 35
54c94df08c4b3b3255263344; 2015-01-28 21:01:29.527000; 2015-01-28 21:01:30.475000; 11; 34
54c94df28c4b3b3255263349; 2015-01-28 21:01:31.394000; 2015-01-28 21:01:32.400000; 11; 39
54c94df28c4b3b3255263348; 2015-01-28 21:01:31.247000; 2015-01-28 21:01:32.196000; 11; 38
54c952048c4b3b32552636ca; 2015-01-28 21:18:54.094000; 2015-01-28 21:18:54.953000; 44; 45
54c952068c4b3b32552636cb; 2015-01-28 21:18:56.774000; 2015-01-28 21:18:57.670000; 44; 46
54c952088c4b3b32552636cc; 2015-01-28 21:18:59.394000; 2015-01-28 21:19:00.352000; 44; 47
54c9520b8c4b3b32552636cd; 2015-01-28 21:19:01.955000; 2015-01-28 21:19:02.882000; 44; 48
54c9520d8c4b3b32552636ce; 2015-01-28 21:19:04.622000; 2015-01-28 21:19:05.517000; 44; 49
54c94e038c4b3b3255263373; 2015-01-28 21:01:48.837000; 2015-01-28 21:01:51.057000; 12; 38
54c94e048c4b3b3255263374; 2015-01-28 21:01:49.019000; 2015-01-28 21:01:51.109000; 12; 39
54c94e028c4b3b3255263371; 2015-01-28 21:01:47.213000; 2015-01-28 21:01:48.170000; 12; 36
54c94e038c4b3b3255263372; 2015-01-28 21:01:48.649000; 2015-01-28 21:01:51.004000; 12; 37
54c94e018c4b3b325526336f; 2015-01-28 21:01:46.848000; 2015-01-28 21:01:47.869000; 12; 34
54c94e028c4b3b3255263370; 2015-01-28 21:01:46.981000; 2015-01-28 21:01:47.922000; 12; 35
54c94e008c4b3b325526336d; 2015-01-28 21:01:45.585000; 2015-01-28 21:01:46.499000; 12; 32
54c94e018c4b3b325526336e; 2015-01-28 21:01:46.679000; 2015-01-28 21:01:47.568000; 12; 33
54c94dff8c4b3b325526336b; 2015-01-28 21:01:45.170000; 2015-01-28 21:01:46.096000; 12; 30
54c94e008c4b3b325526336c; 2015-01-28 21:01:45.301000; 2015-01-28 21:01:46.298000; 12; 31
54c951818c4b3b325526362b; 2015-01-28 21:16:43.997000; 2015-01-28 21:16:44.955000; 34; 41
54c951808c4b3b325526362a; 2015-01-28 21:16:42.605000; 2015-01-28 21:16:43.563000; 34; 40
54c950f08c4b3b32552635b5; 2015-01-28 21:14:17.638000; 2015-01-28 21:14:18.652000; 29; 38
54c950f18c4b3b32552635b6; 2015-01-28 21:14:19.021000; 2015-01-28 21:14:21.732000; 29; 39
54c950ea8c4b3b32552635b1; 2015-01-28 21:14:15.004000; 2015-01-28 21:14:16.212000; 29; 34
54c950eb8c4b3b32552635b2; 2015-01-28 21:14:15.241000; 2015-01-28 21:14:16.266000; 29; 35
54c950ed8c4b3b32552635b3; 2015-01-28 21:14:15.962000; 2015-01-28 21:14:16.832000; 29; 36
54c950ef8c4b3b32552635b4; 2015-01-28 21:14:17.403000; 2015-01-28 21:14:18.347000; 29; 37
54c950e58c4b3b32552635ad; 2015-01-28 21:14:07.641000; 2015-01-28 21:14:08.584000; 29; 30
54c950e58c4b3b32552635ae; 2015-01-28 21:14:07.874000; 2015-01-28 21:14:08.888000; 29; 31
54c950e78c4b3b32552635af; 2015-01-28 21:14:09.212000; 2015-01-28 21:14:10.125000; 29; 32
54c950e98c4b3b32552635b0; 2015-01-28 21:14:14.513000; 2015-01-28 21:14:15.445000; 29; 33
54c951518c4b3b32552635f8; 2015-01-28 21:15:55.224000; 2015-01-28 21:15:56.182000; 32; 33
54c94dad8c4b3b32552632ea; 2015-01-28 21:00:33.694000; 2015-01-28 21:00:34.727000; 9; 33
54c951538c4b3b32552635fa; 2015-01-28 21:15:56.942000; 2015-01-28 21:15:57.905000; 32; 35
54c94f878c4b3b32552634c5; 2015-01-28 21:08:18.159000; 2015-01-28 21:08:19.046000; 21; 34
54c94f888c4b3b32552634c6; 2015-01-28 21:08:20.821000; 2015-01-28 21:08:21.760000; 21; 35
54c94f8a8c4b3b32552634c7; 2015-01-28 21:08:21.310000; 2015-01-28 21:08:22.536000; 21; 36
54c94f8c8c4b3b32552634c8; 2015-01-28 21:08:22.236000; 2015-01-28 21:08:23.142000; 21; 37
54c94f828c4b3b32552634c1; 2015-01-28 21:08:11.962000; 2015-01-28 21:08:12.916000; 21; 30
54c94f838c4b3b32552634c2; 2015-01-28 21:08:13.336000; 2015-01-28 21:08:14.288000; 21; 31
54c94f848c4b3b32552634c3; 2015-01-28 21:08:14.758000; 2015-01-28 21:08:16.165000; 21; 32
54c94f868c4b3b32552634c4; 2015-01-28 21:08:15.727000; 2015-01-28 21:08:16.620000; 21; 33
54c94f638c4b3b32552634b8; 2015-01-28 21:07:41.438000; 2015-01-28 21:07:42.299000; 20; 55
54c94f628c4b3b32552634b7; 2015-01-28 21:07:40.470000; 2015-01-28 21:07:41.690000; 20; 54
54c94dab8c4b3b32552632e7; 2015-01-28 21:00:32.131000; 2015-01-28 21:00:33.127000; 9; 30
54c94f8d8c4b3b32552634c9; 2015-01-28 21:08:22.738000; 2015-01-28 21:08:23.937000; 21; 38
54c94f608c4b3b32552634b3; 2015-01-28 21:07:37.539000; 2015-01-28 21:07:38.859000; 20; 50
54c94f628c4b3b32552634b6; 2015-01-28 21:07:40.004000; 2015-01-28 21:07:40.879000; 20; 53
54c94f618c4b3b32552634b5; 2015-01-28 21:07:39.058000; 2015-01-28 21:07:40.263000; 20; 52
54c950e58c4b3b32552635ac; 2015-01-28 21:14:06.300000; 2015-01-28 21:14:07.253000; 28; 55
54c950e48c4b3b32552635ab; 2015-01-28 21:14:04.897000; 2015-01-28 21:14:05.874000; 28; 54
54c950e28c4b3b32552635a8; 2015-01-28 21:14:03.139000; 2015-01-28 21:14:04.068000; 28; 51
54c950e18c4b3b32552635a7; 2015-01-28 21:14:02.851000; 2015-01-28 21:14:03.758000; 28; 50
54c950e38c4b3b32552635aa; 2015-01-28 21:14:04.710000; 2015-01-28 21:14:05.664000; 28; 53
54c950e38c4b3b32552635a9; 2015-01-28 21:14:04.511000; 2015-01-28 21:14:05.406000; 28; 52
54c950388c4b3b3255263547; 2015-01-28 21:11:20.067000; 2015-01-28 21:11:20.958000; 25; 38
54c9503d8c4b3b3255263548; 2015-01-28 21:11:21.284000; 2015-01-28 21:11:22.219000; 25; 39
54c950298c4b3b325526353f; 2015-01-28 21:11:00.089000; 2015-01-28 21:11:00.999000; 25; 30
54c950298c4b3b3255263540; 2015-01-28 21:11:00.340000; 2015-01-28 21:11:01.533000; 25; 31
54c9502a8c4b3b3255263541; 2015-01-28 21:11:01.282000; 2015-01-28 21:11:02.146000; 25; 32
54c9502b8c4b3b3255263542; 2015-01-28 21:11:02.565000; 2015-01-28 21:11:03.517000; 25; 33
54c9502c8c4b3b3255263543; 2015-01-28 21:11:07.357000; 2015-01-28 21:11:08.296000; 25; 34
54c9502e8c4b3b3255263544; 2015-01-28 21:11:09.956000; 2015-01-28 21:11:10.846000; 25; 35
54c950358c4b3b3255263545; 2015-01-28 21:11:11.325000; 2015-01-28 21:11:12.225000; 25; 36
54c950368c4b3b3255263546; 2015-01-28 21:11:17.397000; 2015-01-28 21:11:18.288000; 25; 37
54c94fdc8c4b3b325526351a; 2015-01-28 21:09:44.871000; 2015-01-28 21:09:45.760000; 23; 54
54c94fde8c4b3b325526351b; 2015-01-28 21:09:45.359000; 2015-01-28 21:09:46.260000; 23; 55
54c94fd88c4b3b3255263516; 2015-01-28 21:09:39.716000; 2015-01-28 21:09:40.678000; 23; 50
54c94fd98c4b3b3255263517; 2015-01-28 21:09:40.111000; 2015-01-28 21:09:41.617000; 23; 51
54c94fda8c4b3b3255263518; 2015-01-28 21:09:42.222000; 2015-01-28 21:09:43.109000; 23; 52
54c94fdc8c4b3b3255263519; 2015-01-28 21:09:42.636000; 2015-01-28 21:09:43.522000; 23; 53
54c951e88c4b3b32552636a4; 2015-01-28 21:18:25.837000; 2015-01-28 21:18:26.759000; 41; 43
54c951e78c4b3b32552636a3; 2015-01-28 21:18:24.640000; 2015-01-28 21:18:25.633000; 41; 42
54c951eb8c4b3b32552636a8; 2015-01-28 21:18:28.890000; 2015-01-28 21:18:29.842000; 41; 47
54c951ea8c4b3b32552636a7; 2015-01-28 21:18:27.494000; 2015-01-28 21:18:28.463000; 41; 46
54c94f608c4b3b32552634b4; 2015-01-28 21:07:38.607000; 2015-01-28 21:07:39.464000; 20; 51
54c9522f8c4b3b32552636ee; 2015-01-28 21:19:40.854000; 2015-01-28 21:19:42.890000; 47; 54
54c952308c4b3b32552636ef; 2015-01-28 21:19:41.093000; 2015-01-28 21:19:42.946000; 47; 55
54c9522e8c4b3b32552636ec; 2015-01-28 21:19:39.998000; 2015-01-28 21:19:42.779000; 47; 52
54c9522e8c4b3b32552636ed; 2015-01-28 21:19:40.611000; 2015-01-28 21:19:42.835000; 47; 53
54c9522c8c4b3b32552636ea; 2015-01-28 21:19:38.800000; 2015-01-28 21:19:39.663000; 47; 50
54c9522d8c4b3b32552636eb; 2015-01-28 21:19:39.266000; 2015-01-28 21:19:40.314000; 47; 51
54c952388c4b3b32552636f5; 2015-01-28 21:19:45.060000; 2015-01-28 21:19:45.948000; 48; 54
54c94deb8c4b3b325526333e; 2015-01-28 21:01:24.791000; 2015-01-28 21:01:25.754000; 11; 28
54c94dec8c4b3b325526333f; 2015-01-28 21:01:25.061000; 2015-01-28 21:01:26.279000; 11; 29
54c94de88c4b3b325526333a; 2015-01-28 21:01:21.397000; 2015-01-28 21:01:22.283000; 11; 24
54c94de88c4b3b325526333b; 2015-01-28 21:01:22.746000; 2015-01-28 21:01:23.958000; 11; 25
54c94de98c4b3b325526333c; 2015-01-28 21:01:23.153000; 2015-01-28 21:01:24.011000; 11; 26
54c94deb8c4b3b325526333d; 2015-01-28 21:01:23.566000; 2015-01-28 21:01:24.506000; 11; 27
54c94de28c4b3b3255263336; 2015-01-28 21:01:16.089000; 2015-01-28 21:01:17.806000; 11; 20
54c94de38c4b3b3255263337; 2015-01-28 21:01:17.314000; 2015-01-28 21:01:18.253000; 11; 21
54c94de48c4b3b3255263338; 2015-01-28 21:01:18.625000; 2015-01-28 21:01:19.545000; 11; 22
54c94de68c4b3b3255263339; 2015-01-28 21:01:20.054000; 2015-01-28 21:01:20.938000; 11; 23
54c950fe8c4b3b32552635c0; 2015-01-28 21:14:32.804000; 2015-01-28 21:14:33.751000; 29; 49
54c950fd8c4b3b32552635bf; 2015-01-28 21:14:31.273000; 2015-01-28 21:14:32.234000; 29; 48
54c950f48c4b3b32552635b8; 2015-01-28 21:14:22.414000; 2015-01-28 21:14:24.945000; 29; 41
54c950f38c4b3b32552635b7; 2015-01-28 21:14:20.339000; 2015-01-28 21:14:21.787000; 29; 40
54c950f88c4b3b32552635ba; 2015-01-28 21:14:25.732000; 2015-01-28 21:14:27.797000; 29; 43
54c950f58c4b3b32552635b9; 2015-01-28 21:14:24.406000; 2015-01-28 21:14:25.303000; 29; 42
54c950fa8c4b3b32552635bc; 2015-01-28 21:14:28.475000; 2015-01-28 21:14:29.369000; 29; 45
54c950f88c4b3b32552635bb; 2015-01-28 21:14:27.001000; 2015-01-28 21:14:28.107000; 29; 44
54c950fc8c4b3b32552635be; 2015-01-28 21:14:29.931000; 2015-01-28 21:14:30.841000; 29; 47
54c950fb8c4b3b32552635bd; 2015-01-28 21:14:28.663000; 2015-01-28 21:14:29.675000; 29; 46
54c94cdf8c4b3b3255263235; 2015-01-28 20:56:59.717000; 2015-01-28 20:57:00.706000; 5; 42
54c94cdf8c4b3b3255263236; 2015-01-28 20:57:00.114000; 2015-01-28 20:57:01.097000; 5; 43
54c94cdf8c4b3b3255263233; 2015-01-28 20:56:59.032000; 2015-01-28 20:56:59.915000; 5; 40
54c94cdf8c4b3b3255263234; 2015-01-28 20:56:59.279000; 2015-01-28 20:57:00.312000; 5; 41
54c94ce08c4b3b3255263239; 2015-01-28 20:57:01.290000; 2015-01-28 20:57:02.266000; 5; 46
54c94ce08c4b3b325526323a; 2015-01-28 20:57:01.678000; 2015-01-28 20:57:02.662000; 5; 47
54c94ce08c4b3b3255263237; 2015-01-28 20:57:00.508000; 2015-01-28 20:57:01.487000; 5; 44
54c94ce08c4b3b3255263238; 2015-01-28 20:57:00.899000; 2015-01-28 20:57:01.880000; 5; 45
54c94ce08c4b3b325526323b; 2015-01-28 20:57:02.071000; 2015-01-28 20:57:04.246000; 5; 48
54c94ce18c4b3b325526323c; 2015-01-28 20:57:02.466000; 2015-01-28 20:57:04.296000; 5; 49
54c94f918c4b3b32552634cc; 2015-01-28 21:08:26.607000; 2015-01-28 21:08:27.560000; 21; 41
54c94f8f8c4b3b32552634cb; 2015-01-28 21:08:25.175000; 2015-01-28 21:08:26.074000; 21; 40
54c94f928c4b3b32552634ce; 2015-01-28 21:08:28.296000; 2015-01-28 21:08:29.299000; 21; 43
54c94f918c4b3b32552634cd; 2015-01-28 21:08:26.855000; 2015-01-28 21:08:27.912000; 21; 42
54c94f938c4b3b32552634d0; 2015-01-28 21:08:29.669000; 2015-01-28 21:08:30.628000; 21; 45
54c94f938c4b3b32552634cf; 2015-01-28 21:08:28.494000; 2015-01-28 21:08:29.918000; 21; 44
54c94f958c4b3b32552634d2; 2015-01-28 21:08:32.444000; 2015-01-28 21:08:33.398000; 21; 47
54c94f5f8c4b3b32552634b2; 2015-01-28 21:07:37.296000; 2015-01-28 21:07:38.247000; 20; 49
54c94f5d8c4b3b32552634af; 2015-01-28 21:07:34.510000; 2015-01-28 21:07:35.851000; 20; 46
54c94f5d8c4b3b32552634b0; 2015-01-28 21:07:35.646000; 2015-01-28 21:07:36.556000; 20; 47
54c94f5b8c4b3b32552634ad; 2015-01-28 21:07:33.126000; 2015-01-28 21:07:34.095000; 20; 44
54c94f5c8c4b3b32552634ae; 2015-01-28 21:07:34.321000; 2015-01-28 21:07:35.318000; 20; 45
54c94f5a8c4b3b32552634ab; 2015-01-28 21:07:32.736000; 2015-01-28 21:07:33.631000; 20; 42
54c94f5b8c4b3b32552634ac; 2015-01-28 21:07:32.934000; 2015-01-28 21:07:33.883000; 20; 43
54c94f598c4b3b32552634a9; 2015-01-28 21:07:31.157000; 2015-01-28 21:07:32.104000; 20; 40
54c94f5a8c4b3b32552634aa; 2015-01-28 21:07:31.398000; 2015-01-28 21:07:32.450000; 20; 41
54c950de8c4b3b32552635a3; 2015-01-28 21:13:59.773000; 2015-01-28 21:14:00.697000; 28; 46
54c950df8c4b3b32552635a4; 2015-01-28 21:14:01.224000; 2015-01-28 21:14:02.089000; 28; 47
54c950dd8c4b3b32552635a1; 2015-01-28 21:13:58.370000; 2015-01-28 21:13:59.295000; 28; 44
54c950dd8c4b3b32552635a2; 2015-01-28 21:13:58.565000; 2015-01-28 21:13:59.519000; 28; 45
54c950dc8c4b3b325526359f; 2015-01-28 21:13:57.943000; 2015-01-28 21:13:58.870000; 28; 42
54c950dd8c4b3b32552635a0; 2015-01-28 21:13:58.181000; 2015-01-28 21:13:59.078000; 28; 43
54c950db8c4b3b325526359d; 2015-01-28 21:13:56.322000; 2015-01-28 21:13:57.290000; 28; 40
54c950db8c4b3b325526359e; 2015-01-28 21:13:56.623000; 2015-01-28 21:13:57.506000; 28; 41
54c950e08c4b3b32552635a5; 2015-01-28 21:14:01.479000; 2015-01-28 21:14:02.355000; 28; 48
54c950e08c4b3b32552635a6; 2015-01-28 21:14:02.659000; 2015-01-28 21:14:03.545000; 28; 49
54c94fca8c4b3b3255263501; 2015-01-28 21:09:23.304000; 2015-01-28 21:09:24.286000; 23; 29
54c94fca8c4b3b3255263500; 2015-01-28 21:09:23.153000; 2015-01-28 21:09:24.232000; 23; 28
54c94fc88c4b3b32552634fd; 2015-01-28 21:09:22.727000; 2015-01-28 21:09:23.762000; 23; 25
54c94fc88c4b3b32552634fc; 2015-01-28 21:09:21.508000; 2015-01-28 21:09:22.534000; 23; 24
54c94fc98c4b3b32552634ff; 2015-01-28 21:09:23.008000; 2015-01-28 21:09:24.178000; 23; 27
54c94fc98c4b3b32552634fe; 2015-01-28 21:09:22.866000; 2015-01-28 21:09:23.970000; 23; 26
54c94e948c4b3b3255263400; 2015-01-28 21:04:19.296000; 2015-01-28 21:04:20.245000; 16; 17
54c94e958c4b3b3255263401; 2015-01-28 21:04:20.740000; 2015-01-28 21:04:21.682000; 16; 18
54c94e9c8c4b3b3255263402; 2015-01-28 21:04:20.972000; 2015-01-28 21:04:22.026000; 16; 19
54c94e6a8c4b3b32552633d9; 2015-01-28 21:03:35.855000; 2015-01-28 21:03:36.807000; 15; 17
54c94e698c4b3b32552633d8; 2015-01-28 21:03:35.719000; 2015-01-28 21:03:36.755000; 15; 16
54c94e6c8c4b3b32552633db; 2015-01-28 21:03:36.460000; 2015-01-28 21:03:37.469000; 15; 19
54c94e6b8c4b3b32552633da; 2015-01-28 21:03:36.157000; 2015-01-28 21:03:37.165000; 15; 18
54c950bb8c4b3b3255263577; 2015-01-28 21:13:28.435000; 2015-01-28 21:13:29.333000; 27; 29
54c950bb8c4b3b3255263576; 2015-01-28 21:13:25.852000; 2015-01-28 21:13:26.742000; 27; 28
54c94c758c4b3b32552631d6; 2015-01-28 20:55:12.186000; 2015-01-28 20:55:13.096000; 3; 48
54c94c768c4b3b32552631d7; 2015-01-28 20:55:13.586000; 2015-01-28 20:55:14.532000; 3; 49
54c94c748c4b3b32552631d2; 2015-01-28 20:55:10.486000; 2015-01-28 20:55:11.359000; 3; 44
54c94c748c4b3b32552631d3; 2015-01-28 20:55:10.779000; 2015-01-28 20:55:11.655000; 3; 45
54c94c748c4b3b32552631d4; 2015-01-28 20:55:10.909000; 2015-01-28 20:55:11.852000; 3; 46
54c94c758c4b3b32552631d5; 2015-01-28 20:55:12.053000; 2015-01-28 20:55:13.043000; 3; 47
54c94c738c4b3b32552631ce; 2015-01-28 20:55:08.814000; 2015-01-28 20:55:09.869000; 3; 40
54c94c738c4b3b32552631cf; 2015-01-28 20:55:09.101000; 2015-01-28 20:55:10.068000; 3; 41
54c94c738c4b3b32552631d0; 2015-01-28 20:55:09.387000; 2015-01-28 20:55:10.320000; 3; 42
54c94c738c4b3b32552631d1; 2015-01-28 20:55:09.671000; 2015-01-28 20:55:10.635000; 3; 43
54c94df68c4b3b3255263355; 2015-01-28 21:01:35.848000; 2015-01-28 21:01:36.862000; 11; 51
54c94df58c4b3b3255263354; 2015-01-28 21:01:35.712000; 2015-01-28 21:01:36.660000; 11; 50
54c94df78c4b3b3255263357; 2015-01-28 21:01:37.230000; 2015-01-28 21:01:38.256000; 11; 53
54c94df68c4b3b3255263356; 2015-01-28 21:01:37.056000; 2015-01-28 21:01:37.954000; 11; 52
54c94df98c4b3b3255263359; 2015-01-28 21:01:38.637000; 2015-01-28 21:01:39.543000; 11; 55
54c94df88c4b3b3255263358; 2015-01-28 21:01:37.395000; 2015-01-28 21:01:38.458000; 11; 54
54c94dfa8c4b3b325526335b; 2015-01-28 21:01:38.953000; 2015-01-28 21:01:40.048000; 12; 14
54c94dfa8c4b3b325526335c; 2015-01-28 21:01:39.088000; 2015-01-28 21:01:40.100000; 12; 15
54c94dfa8c4b3b325526335d; 2015-01-28 21:01:40.524000; 2015-01-28 21:01:41.425000; 12; 16
54c94dfb8c4b3b325526335e; 2015-01-28 21:01:40.698000; 2015-01-28 21:01:41.715000; 12; 17
54c94df98c4b3b325526335a; 2015-01-28 21:01:38.828000; 2015-01-28 21:01:39.847000; 12; 13
54c94dfb8c4b3b325526335f; 2015-01-28 21:01:40.883000; 2015-01-28 21:01:42.006000; 12; 18
54c94dfc8c4b3b3255263360; 2015-01-28 21:01:41.054000; 2015-01-28 21:01:42.059000; 12; 19
54c94fab8c4b3b32552634e1; 2015-01-28 21:08:52.930000; 2015-01-28 21:08:54.755000; 22; 29
54c94e1d8c4b3b32552633ac; 2015-01-28 21:02:15.101000; 2015-01-28 21:02:16.004000; 13; 53
54c94e1c8c4b3b32552633ab; 2015-01-28 21:02:13.832000; 2015-01-28 21:02:14.767000; 13; 52
54c94e1c8c4b3b32552633aa; 2015-01-28 21:02:13.653000; 2015-01-28 21:02:14.610000; 13; 51
54c94e1c8c4b3b32552633a9; 2015-01-28 21:02:13.477000; 2015-01-28 21:02:14.450000; 13; 50
54c94e1d8c4b3b32552633ae; 2015-01-28 21:02:16.656000; 2015-01-28 21:02:17.578000; 13; 55
54c94e1d8c4b3b32552633ad; 2015-01-28 21:02:16.428000; 2015-01-28 21:02:17.338000; 13; 54
54c951018c4b3b32552635c3; 2015-01-28 21:14:34.643000; 2015-01-28 21:14:35.661000; 29; 52
54c951018c4b3b32552635c4; 2015-01-28 21:14:34.888000; 2015-01-28 21:14:35.870000; 29; 53
54c950ff8c4b3b32552635c1; 2015-01-28 21:14:33.049000; 2015-01-28 21:14:34.008000; 29; 50
54c951008c4b3b32552635c2; 2015-01-28 21:14:33.346000; 2015-01-28 21:14:34.218000; 29; 51
54c951028c4b3b32552635c5; 2015-01-28 21:14:35.075000; 2015-01-28 21:14:36.081000; 29; 54
54c951028c4b3b32552635c6; 2015-01-28 21:14:35.264000; 2015-01-28 21:14:36.290000; 29; 55
54c94ce38c4b3b3255263242; 2015-01-28 20:57:05.939000; 2015-01-28 20:57:07.100000; 5; 55
54c94ce38c4b3b3255263241; 2015-01-28 20:57:04.949000; 2015-01-28 20:57:06.324000; 5; 54
54c94ce18c4b3b325526323e; 2015-01-28 20:57:03.590000; 2015-01-28 20:57:05.334000; 5; 51
54c94ce18c4b3b325526323d; 2015-01-28 20:57:03.163000; 2015-01-28 20:57:04.347000; 5; 50
54c94ce28c4b3b3255263240; 2015-01-28 20:57:04.001000; 2015-01-28 20:57:05.436000; 5; 53
54c94ce28c4b3b325526323f; 2015-01-28 20:57:03.820000; 2015-01-28 20:57:05.385000; 5; 52
54c94f9e8c4b3b32552634d7; 2015-01-28 21:08:40.445000; 2015-01-28 21:08:41.497000; 21; 52
54c94fa08c4b3b32552634d8; 2015-01-28 21:08:43.044000; 2015-01-28 21:08:43.937000; 21; 53
54c94f9b8c4b3b32552634d5; 2015-01-28 21:08:38.771000; 2015-01-28 21:08:39.680000; 21; 50
54c94f9c8c4b3b32552634d6; 2015-01-28 21:08:40.213000; 2015-01-28 21:08:41.151000; 21; 51
54c94fa38c4b3b32552634d9; 2015-01-28 21:08:44.267000; 2015-01-28 21:08:45.215000; 21; 54
54c94fa48c4b3b32552634da; 2015-01-28 21:08:47.048000; 2015-01-28 21:08:48.318000; 21; 55
54c9523c8c4b3b32552636fc; 2015-01-28 21:19:51.152000; 2015-01-28 21:19:52.023000; 49; 55
54c94fd08c4b3b325526350a; 2015-01-28 21:09:30.815000; 2015-01-28 21:09:31.810000; 23; 38
54c94fd18c4b3b325526350b; 2015-01-28 21:09:31.002000; 2015-01-28 21:09:32.253000; 23; 39
