task; start_time; stop_time; Element 1; Element 2
54c90b6d8c4b3b1d77515b20; 2015-01-28 16:17:45.370000; 2015-01-28 16:17:46.254000; 33; 35
54c90b6a8c4b3b1d77515b1f; 2015-01-28 16:17:41.555000; 2015-01-28 16:17:42.497000; 33; 34
54c907c08c4b3b1d77515998; 2015-01-28 16:02:03.078000; 2015-01-28 16:02:04.160000; 14; 42
54c907e18c4b3b1d775159a9; 2015-01-28 16:02:35.415000; 2015-01-28 16:02:36.350000; 15; 29
54c907cf8c4b3b1d775159a0; 2015-01-28 16:02:18.428000; 2015-01-28 16:02:19.380000; 15; 20
54c907d18c4b3b1d775159a1; 2015-01-28 16:02:19.745000; 2015-01-28 16:02:20.694000; 15; 21
54c907d28c4b3b1d775159a2; 2015-01-28 16:02:24.761000; 2015-01-28 16:02:25.713000; 15; 22
54c907d58c4b3b1d775159a3; 2015-01-28 16:02:25.162000; 2015-01-28 16:02:26.107000; 15; 23
54c907d68c4b3b1d775159a4; 2015-01-28 16:02:26.324000; 2015-01-28 16:02:27.228000; 15; 24
54c907d98c4b3b1d775159a5; 2015-01-28 16:02:28.795000; 2015-01-28 16:02:29.900000; 15; 25
54c907dc8c4b3b1d775159a6; 2015-01-28 16:02:31.315000; 2015-01-28 16:02:32.216000; 15; 26
54c907de8c4b3b1d775159a7; 2015-01-28 16:02:32.679000; 2015-01-28 16:02:33.629000; 15; 27
